ID,DATE,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,SOT,LAT,LON
9750,2019/2/12,0.455887324,-0.191893,323.5240173,273.6097412,0.2327,87.6225,0.759580165,1376,12.32999992,12,2.490585,1.033216746,229.0814998,2660A,35.7289,107.6831
9751,2019/11/19,0.351426,-1.342405,486.4015503,284.0366516,0.2633,102.4212578,0.781383318,26,34.58000183,13,0,3.750071033,92.57475062,1298A,28.6844,115.931
9752,2019/1/21,0.157990338,-0.51238,495.7025146,274.1425476,0.1862,101.4134531,0.748858294,25,48.47999954,13,0.000391,1.790354385,281.5628181,1980A,37.161,122.41
9753,2019/11/11,0.1113775,-0.755133,299.1037598,277.2807922,0.1583,100.1711406,0.773052543,83,35.95000076,13,4.291485,0.87121599,333.1478224,1756A,41.8828,123.9169
9754,2019/6/30,0.206577,-1.023393,297.5684509,296.3045044,0.2855,99.85875,0.832325439,10,22.26000023,13,1.489417,1.918907924,243.3891299,1646A,37.4967,121.2611
9755,2019/11/21,0.22753,-0.699782,429.6674805,286.4706421,0.1958,102.1954922,0.805360718,-1,7.070000172,13,1.617188,3.288610356,331.6922545,2003A,31.371,119.794
9756,2019/12/10,0.238765662,-0.741227,309.6795959,287.3357849,0.3432,100.5523984,0.789165998,22,16.44000053,11,0,1.921980718,1.118650713,1353A,23.2783,113.568
9757,2019/12/21,0.881628,-0.160487,200.5203705,274.7338867,0.2007,95.650125,0.76711792,460,15.56999969,13,0.907452,3.288199354,115.8476405,1733A,36.0783,111.5531
9758,2019/1/21,0.1715035,-0.510335,281.0749207,273.6282349,0.1702,101.9162031,0.747058803,51,31.54000092,13,0.00055,2.225213745,136.9127525,2409A,34.429,115.6558
9759,2019/4/26,0.240284,-1.380879,849.5159912,279.2992859,0.1504,98.14271875,0.767895159,183,8.119999886,10,1.063564,1.301465506,219.7026643,2242A,45.2948,131.0103
9760,2019/7/13,0.267614,-0.048,1103.098755,302.5945435,0.5699,85.81632813,0.792316197,1293,1.139999986,11,0,5.63467324,61.19023673,2700A,39.4365,75.9435
9761,2019/9/30,0.452547,-1.117236,585.9803467,293.6145325,0.3853,92.698625,0.817827933,693,31.48999977,13,0.32277,2.329067002,280.180668,1738A,37.8564,113.5753
9762,2019/1/26,0.192001,-0.0114,259.3575134,268.3662109,0.1268,90.49844531,0.726889954,1033,0.349999994,11,0.00181,1.29536329,141.278029,2194A,40.916,107.5936
9763,2019/1/16,0.097560669,-1.366053,395.1465149,281.8577576,0.5725,81.08720313,0.779550345,917,4.53000021,8,3.224988,0.229683039,305.0979624,2618A,25.8567,98.8601
9764,2019/10/31,0.271258,-2.472131,419.0818787,286.9814453,0.5574,80.45591406,0.798334002,1927,25.87999916,13,0.00127,1.652044042,182.6911535,1454A,25.067,102.681
9765,2019/1/5,0.107581669,-0.02,186.0364838,270.1207581,0.1505,103.2744922,0.732384731,6,40.95999908,13,0.479708,0.795550178,143.9571182,1021A,39.0877,117.307
9766,2019/1/1,0.2480275,-0.0113,201.3775024,260.0175781,0.0612,103.0116484,0.71006182,47,88.33999634,13,0.281306,0.488424963,251.0419577,1106A,41.7972,123.3997
9767,2019/9/11,0.7153705,-2.130493,604.5248413,304.2915344,0.2858,100.8216797,0.841195679,42,30.53000069,13,0.14622,3.417585189,255.2508191,1329A,30.6103,114.4272
